speaker1, Am I doing that right so far ?,Open.Initiate.Demand
speaker2, Mhm.,React.Respond.Support
speaker1, All the way down to that ?,React.Rejoinder.Support
speaker2,Mhm. I think.,React.Respond.Support
speaker1, I don't think I am.,React.Rejoinder.Confront
speaker1,Do you ?,React.Rejoinder.Support
speaker2,And you'd have to have that plus or minus.,React.Rejoinder.Confront
speaker2,What.,React.Rejoinder.Confront
speaker1,I don't know what I did to get that.,React.Rejoinder.Support
speaker1, Where did I get that square root.,Sustain.Continue.Prolong
speaker1,um ex squared.,Sustain.Continue.Append
speaker2, Because you brought this over here.,React.Rejoinder.Support
speaker2, You brought three over here.,Sustain.Continue.Prolong
speaker2, divided by three,Sustain.Continue.Append
speaker2,and then you have ex squared,Sustain.Continue.Prolong
speaker2,so if you want to find ex you have the square root of ex squared.,Sustain.Continue.Prolong
speaker1, I guess all I can't figure out is what the square root of negative two two thirds is.,React.Rejoinder.Confront
speaker1, Would that be.,React.Rejoinder.Support
speaker2, square root two.,React.Rejoinder.Support
speaker1, square root two thirds ?,React.Rejoinder.Support
speaker2, over three,React.Rejoinder.Support
speaker2,The whole thing would be over.,Sustain.Continue.Prolong
speaker2,Well. No it couldn't be.,Sustain.Continue.Prolong
speaker2,Square root of two thirds,Sustain.Continue.Append
speaker2,yeah.,React.Respond.Support
speaker2,But then you got the other one Nathan.,Sustain.Continue.Prolong
speaker1,Oh gosh hm.,Open.Attend.
speaker1, Leah. She snoozing on the floor ?,Open.Initiate.Demand
speaker2,Mhm. Not anymore,React.Respond.Support
speaker2, you woke her up.,Sustain.Continue.Prolong
speaker2, She's doing the karate kid,Open.Initiate.Give
speaker2, Nathan.,Sustain.Continue.Monitor
speaker1, She's like leave me alone.,React.Respond.Support
speaker1, Do I deserve this.,React.Rejoinder.Confront
speaker1, I mean how would you like it when you're laying in bed.,Sustain.Continue.Prolong
speaker1, somebody just grabbed your arm started swinging it around.,Sustain.Continue.Prolong
speaker2, I'd probably just slap em.,React.Respond.Support
speaker1, Ex squared equals one over the square root of that the square root of that ex equals the square root of one.,Open.Initiate.Give
speaker2,She's not even looking at me. She's just looking,Open.Initiate.Give
speaker2,like...,Sustain.Continue.Append
speaker1, I know.,React.Respond.Support
speaker1, That's what I'm talking about.,Sustain.Continue.Prolong
speaker1,So. would that one be square root of one half ?,Open.Initiate.Demand
speaker2,Mhm.,React.Respond.Support
speaker1, It would ?,React.Rejoinder.Support
speaker2, Mhm. Yep.,React.Respond.Support
speaker2,But do y'all have to do that,Sustain.Continue.Prolong
speaker2,um you have to like,Sustain.Continue.Prolong
speaker2,have it where you do that,Sustain.Continue.Prolong
speaker2,there's no um. fraction under...,Sustain.Continue.Prolong
speaker2,ʔuh under the in the denominator ?,Sustain.Continue.Monitor
speaker2, I mean no fraction under the...,Sustain.Continue.Prolong
speaker1,Oh yeah.,React.Respond.Support
speaker2, So then you just multiply the whole thing by the square root of two and you get the square root of two over two.,Sustain.Continue.Prolong
speaker1, Even for the top one ?,React.Rejoinder.Support
speaker1,Even for that one ?,React.Rejoinder.Support
speaker2,No.,React.Respond.Confront
speaker2, I'm talking about for this one.,React.Rejoinder.Confront
speaker1, Oh.,React.Respond.Support
speaker1,All you do is like go two over one.,React.Respond.Support
speaker2, You have the square root of one.,React.Respond.Support
speaker1, like that right ?,React.Rejoinder.Support
speaker2,Mm.,React.Respond.Support
speaker2,Since you have the square root of two on the bottom to make that square you have to multiply by the square root of two.,Sustain.Continue.Prolong
speaker2,And then you get two,Sustain.Continue.Prolong
speaker2,and you multiply the top by the square root of two,Sustain.Continue.Prolong
speaker2, and you get square root of two.,Sustain.Continue.Prolong
speaker2,What,React.Rejoinder.Support
speaker1,I wanna rewind it and hear that back again.,React.Rejoinder.Support
speaker1, Cause I sure didn't catch it the first time .,Sustain.Continue.Prolong
speaker1,You got the two and you take the square root of two.,Sustain.Continue.Prolong
speaker1, and you get the negative two.,Sustain.Continue.Prolong
speaker1,which you take the square.,Sustain.Continue.Prolong
speaker1,and it comes to two.,Sustain.Continue.Prolong
speaker2, I'm sorry,React.Respond.Support
speaker1, So. let's talk about this slowly,React.Respond.Support
speaker1, as I write this down as you're saying it.,Sustain.Continue.Prolong
speaker1,Alright ?,Sustain.Continue.Monitor
speaker1,This is what we came out with.,Sustain.Continue.Prolong
speaker1,Right ?,React.Rejoinder.Support
speaker2, It's.,React.Respond.Support
speaker2,But put it as the square root of one over the square root of two.,Sustain.Continue.Prolong
speaker1, Oh.,React.Respond.Support
speaker1,And then you multiply that by the square root of two over the square root of two.,React.Respond.Support
speaker2,Right.,React.Respond.Support
speaker1,Uhis that what all those square root of twos are haha?,React.Rejoinder.Confront
speaker2, That's what I was.,React.Rejoinder.Support
speaker2,That's what I was trying to say.,React.Rejoinder.Support
speaker1, Okay,React.Respond.Support
speaker1, I was wondering where all that square root two,React.Respond.Support
speaker1, square root two.,React.Respond.Support
speaker2,That's what it was.,React.Respond.Support
speaker1,Then right here you'd get square root of two over two.,React.Respond.Support
speaker2,Mhm.,React.Respond.Support
speaker1, See everything was square root two,React.Rejoinder.Confront
speaker1,over two,Sustain.Continue.Append
speaker1, and two.,Sustain.Continue.Append
speaker2, Right,React.Respond.Support
speaker2, but then what about this one.,React.Rejoinder.Confront
speaker1,on this one.,Sustain.Continue.Append
speaker1,Let me do this one.,React.Rejoinder.Confront
speaker2,But you have.,React.Rejoinder.Confront
speaker2,you have i square root of three over square root of three.,React.Rejoinder.Confront
speaker2, I mean. square root of two over.,Sustain.Continue.Prolong
speaker2,square root of three,Sustain.Continue.Append
speaker2, I can't even say it right.,Sustain.Continue.Prolong
speaker1, Over,React.Rejoinder.Confront
speaker1, do I have another down here or just the one i.,React.Rejoinder.Support
speaker2, Um no. Just one.,React.Respond.Confront
speaker1,Okay,React.Respond.Support
speaker1,three and square root of three over square root of three and you get,React.Rejoinder.Confront
speaker2, square root of six.,React.Rejoinder.Support
speaker1, Yeah.,React.Respond.Support
speaker1,Over three.,Sustain.Continue.Append
speaker2, Is that right ?,React.Rejoinder.Support
speaker1, I doubt it. I really do.,React.Respond.Confront
speaker1,I'm not kidding.,Sustain.Continue.Prolong
speaker2, You can't.,React.Rejoinder.Confront
speaker2, You can't multiply square roots like that,React.Rejoinder.Confront
speaker2, can you ?,React.Rejoinder.Support
speaker2, Square root of two times square root of three is square root of six is it ?,React.Rejoinder.Support
speaker1, Yeah.,React.Respond.Support
speaker2,Okay.,React.Respond.Support
speaker2,Well then that's fine.,React.Respond.Support
speaker2,Then that is right.,Sustain.Continue.Prolong
speaker1, Isn't that.,React.Rejoinder.Support
speaker1,You can do that.,React.Respond.Support
speaker2,Yeah.,React.Respond.Support
speaker1,Cause that's the same way you're multiplying there square root of nine,React.Respond.Support
speaker1, and square root of nine equals three.,Sustain.Continue.Prolong
speaker2, Yeah okay.,React.Respond.Support
speaker2, Where's the test.,Open.Initiate.Demand
speaker1,There ain't no telling.,React.Respond.Support
speaker2,You have it.,React.Respond.Support
speaker2, I mean I have it.,Sustain.Continue.Prolong
speaker2, Okay.,React.Respond.Support
speaker2,The next one is,Sustain.Continue.Prolong
speaker2, five ex times ex minus one,Sustain.Continue.Append
speaker1, Is that it ?,React.Rejoinder.Support
speaker1, um.,React.Respond.Support
speaker2, equals two times one minus ex.,React.Rejoinder.Support
speaker1,Leah.,React.Respond.Support
speaker1,Two times one minus ex ?,React.Rejoinder.Support
speaker2,Yeah.,React.Respond.Support
speaker2,And that's easy,React.Respond.Support
speaker2,you can do that.,Sustain.Continue.Prolong
speaker1,Oh this is easy.,React.Respond.Support
speaker1, Ex squared.,Sustain.Continue.Append
speaker1, Please say this will factor ?,React.Rejoinder.Support
speaker1,Will it ?,React.Rejoinder.Support
speaker2,Na you do it.,React.Respond.Confront
speaker1,Well,React.Respond.Support
speaker1, I mean that's just wasting time.,React.Respond.Support
speaker1, Cause if it's not.,Sustain.Continue.Prolong
speaker2,Yeah.,React.Respond.Support
speaker1,It does ?,React.Rejoinder.Support
speaker2,Mhm.,React.Respond.Support
speaker1,One and negative twofifths ?,React.Rejoinder.Support
speaker2, Mhm.,React.Respond.Support
speaker1,And I can always put those back up into the top.,React.Respond.Support
speaker1, and and see if they check.,Sustain.Continue.Prolong
speaker1, Right ?,React.Rejoinder.Support
speaker1, Let me just try the one ?,React.Rejoinder.Support
speaker1, Five,React.Rejoinder.Support
speaker1, I got zero equals ʔzero.,Sustain.Continue.Prolong
speaker2, that's right.,React.Respond.Support
speaker1, And that's one ?,React.Rejoinder.Support
speaker2,Yeah.,React.Respond.Support
speaker1, Zero equals zero equals one.,React.Respond.Support
speaker2, Okay.,React.Respond.Support
speaker1, Fingerprint file you got me down.,Open.Initiate.Give
speaker1, Come on.,React.Respond.Support
speaker2, Ex times.,React.Respond.Support
speaker1,Hang on.,React.Respond.Support
speaker1,Number eight. Ex times.,Sustain.Continue.Append
speaker2,two minus ex.,Sustain.Continue.Append
speaker1,Two minus ex.,React.Respond.Support
speaker2,is less than or equal to.,Sustain.Continue.Prolong
speaker1,I don't like these.,React.Respond.Support
speaker2,three times ex minus four.,React.Respond.Support
speaker1,Three times ex minus four ?,React.Rejoinder.Support
speaker2, Right.,React.Respond.Support
speaker1, Alright,React.Respond.Support
speaker1, distribute first right ?,React.Rejoinder.Support
speaker2, Mhm.,React.Respond.Support
speaker1,Two ex minus ex squared three ex minus twelve you get,React.Respond.Support
speaker1, do that side so you get ex,Sustain.Continue.Prolong
speaker1, whoa.,React.Respond.Support
speaker1, I don't want to do that.,Sustain.Continue.Prolong
speaker1, Negative ex squared two ex minus two minus ex,Sustain.Continue.Append
speaker1, um plus twelve,Sustain.Continue.Append
speaker1, Now do you factor this ?,React.Rejoinder.Support
speaker1,after you do that ?,React.Rejoinder.Support
speaker2, Yeah.,React.Respond.Support
speaker1, Yeah.,React.Respond.Support
speaker1, Oh but first I gotta take out that negative one,React.Respond.Support
speaker1, don't.,React.Rejoinder.Confront
speaker1, I mean that negative.,Sustain.Continue.Prolong
speaker2,Mhm.,React.Respond.Support
speaker1,in front of that ex squared so I just I can multiply that whole side by negative one again though ?,React.Rejoinder.Support
speaker2, Yeah.,React.Respond.Support
speaker2, Then you flip that sign over.,React.Respond.Support
