speaker1, God I said I wasn't gonna do this anymore.,Open.Initiate.Give
speaker1, Stay up late. Kinda defeats the purpose of getting up in the morning.,Sustain.Continue.Prolong
speaker2, I know.,React.Respond.Support
speaker2, And it's hard habit to break.,React.Respond.Support
speaker2, Usually I don't...,React.Respond.Support
speaker1, It is.,React.Respond.Support
speaker2, ʔuh Usually I don't stay up late.,Sustain.Continue.Prolong
speaker2, But it's like if I'm up after midnight ? It's just like.,Sustain.Continue.Prolong
speaker2, Hm. Yeah yeah.,React.Respond.Support
speaker1,What can I do now.,React.Rejoinder.Confront
speaker2, I still can't ʔuh...,Open.Initiate.Give
speaker2,God I still can't believe Tim bitching around and he lied too.,Open.Initiate.Give
speaker2, He said that he talked to Ron,Sustain.Continue.Prolong
speaker1,About what.,React.Rejoinder.Support
speaker2, About ʔuh the way they were feeling of them being the only ones cleaning the house and all this other shit ?,React.Respond.Support
speaker2,I mean what they don't realize is like shit when Ron gets home from work,Sustain.Continue.Prolong
speaker2, I wanna spend time with Ron,Sustain.Continue.Prolong
speaker2,because Ron usually doesn't get home till nine or ten.,Sustain.Continue.Prolong
speaker1, Yeah.,React.Respond.Support
speaker2, Unlike Tim he has to work for every little dime that he makes.,Sustain.Continue.Prolong
speaker2,You know ?,Sustain.Continue.Monitor
speaker1, Yeah.,React.Respond.Support
speaker2,He doesn't get any breaks.,Sustain.Continue.Prolong
speaker1,Yeahʔ,React.Rejoinder.Support
speaker1, Tim is on salary and he can take leave and.,React.Rejoinder.Confront
speaker2, Mhm,React.Respond.Support
speaker2,and he earns leave.,React.Rejoinder.Confront
speaker1,he's...,React.Rejoinder.Support
speaker2,he gets sick leave,React.Respond.Support
speaker2,we don't get shit.,Sustain.Continue.Prolong
speaker1, I don't know.,React.Respond.Confront
speaker1, It is really hard living with another couple.,Sustain.Continue.Prolong
speaker2,I mean we.,Sustain.Continue.Prolong
speaker2, If we set our. If we sit down and set some rules which we never did ʔuh ʔuh ʔit could work. You know.,Sustain.Continue.Monitor
speaker1, Mhm.,React.Respond.Support
speaker2,what it amounts to is mutual respect,Open.Initiate.Give
speaker2,and like Tim told Ron he told him he goes um what was it he goes,Sustain.Continue.Prolong
speaker2,nobody fucks with my lifestyle.,Sustain.Continue.Prolong
speaker2, I feel the exact same way.,Sustain.Continue.Prolong
speaker2, And all those bitches and complaints that he has they're about my lifestyle.,Sustain.Continue.Prolong
speaker1, Mhm.,React.Respond.Support
speaker2,And he doesn't realize that.,Sustain.Continue.Prolong
speaker2,And that's what I'm gonna tell him.,Sustain.Continue.Prolong
speaker1, Well ʔuh you know.,React.Respond.Support
speaker2,And the only way it's gonna work is if we have respect for one another.,Sustain.Continue.Prolong
speaker1, That's right. That's right.,React.Respond.Support
speaker2,And it doesn't mean going to our parents and complaining about one another,React.Respond.Support
speaker2, I'm gonna tell him if you have any complaints you talk to the person that you have the complaint about.,Sustain.Continue.Prolong
speaker2, I'm also going to suggest weekly house meetings to discuss such things.,Sustain.Continue.Prolong
speaker1, Mhm.,React.Respond.Support
speaker1,Oh yeah. Yeah.,React.Respond.Support
speaker1,You know what it would be real good lesson for them too,React.Respond.Support
speaker1,in self assertiveness.,Sustain.Continue.Append
speaker2, Yep.,React.Respond.Support
speaker1,you know and especially the way um,React.Respond.Support
speaker1,I mean Tim gets himself into a uncomfortable situation or whatever and his first reaction is to blow up about it.,Sustain.Continue.Prolong
speaker2, Mhm.,React.Respond.Support
speaker1, You know cause he let. he lets it pile up.,React.Respond.Support
speaker2,Yep.,React.Respond.Support
speaker1, He doesn't do nothing positive about it and then he just blows up.,Sustain.Continue.Prolong
speaker2,And if something bothers you you go and you,React.Respond.Support
speaker2, I was like last year,Sustain.Continue.Prolong
speaker2,I was really proud of myself when I was asked to take over intermediate algebra ?,Sustain.Continue.Monitor
speaker1, Unhunh.,React.Respond.Support
speaker2, And teach it ?,Sustain.Continue.Monitor
speaker2, And I did.,Sustain.Continue.Prolong
speaker2, And I also went.,Sustain.Continue.Prolong
speaker2, and I asked for raise instead of...,Sustain.Continue.Prolong
speaker2, cause instead of just sitting in the class and getting five dollars an hour I was now gonna be up there teaching it.,Sustain.Continue.Prolong
speaker1, Mhm.,React.Respond.Support
speaker2,and instead of getting the five dollars an hour  I ended up getting fifteen.,Sustain.Continue.Prolong
speaker1,Really.,React.Respond.Support
speaker2,But I went and I asked.,React.Respond.Support
speaker2,Now if.,Sustain.Continue.Prolong
speaker2,You know if you put situation like that to Tim or Mandy,Sustain.Continue.Prolong
speaker2,cause not because they're they're weak in character or anything but because they're...,Sustain.Continue.Prolong
speaker1, They're babies.,React.Respond.Support
speaker2, Yeah.,React.Respond.Support
speaker2, They hem and haw around,React.Respond.Support
speaker2, and somebody else would have to talk for them.,Sustain.Continue.Prolong
speaker2, You know ?,Sustain.Continue.Monitor
speaker1, Yeah.,React.Respond.Support
speaker1,I don't know.,Open.Initiate.Demand
speaker1, And it's Right now uh,Sustain.Continue.Prolong
speaker1, I don't know if I should mention it to him or what,Open.Initiate.Demand
speaker1,but I'm feeling like he's taking me for granted.,Open.Initiate.Demand
speaker2, Yep.,React.Respond.Support
speaker2, And he's rolling in it,React.Respond.Support
speaker2, Mary. And you know what the sad thing,Sustain.Continue.Monitor
speaker2, the thing that really scares me ?,Sustain.Continue.Prolong
speaker2,is that they're n. at the rate they're going,Sustain.Continue.Prolong
speaker2,and with all the breaks that they've gotten they're never gonna have hard times.,Sustain.Continue.Prolong
speaker1,Hard times do train you.,Open.Initiate.Give
speaker2, Yep.,React.Respond.Support
speaker1,They do.,Sustain.Continue.Prolong
speaker2,Like I came over here to work with Danae,React.Respond.Support
speaker2, which is what I'm going to do,React.Respond.Support
speaker2,I'm going to do some translations for her and stuff ?,Sustain.Continue.Monitor
speaker1, Yeah.,React.Respond.Support
speaker2, tonight ?,React.Rejoinder.Support
speaker2, And um.,Sustain.Continue.Prolong
speaker2, you know I have to make at least fifty dollars or so.,Sustain.Continue.Prolong
speaker2, to make it worth my time,Sustain.Continue.Prolong
speaker2, but like tonight well I called,Sustain.Continue.Prolong
speaker2, you know this thing was going on with Buck and everything,Sustain.Continue.Prolong
speaker2,so I called um Mandy's or I called our house,Sustain.Continue.Prolong
speaker2, and Mandy answered the phone,Sustain.Continue.Prolong
speaker2,and I said where's.,Sustain.Continue.Prolong
speaker2, you know where's. where.,Sustain.Continue.Prolong
speaker2,Is Ron there ?,Sustain.Continue.Prolong
speaker2,And she said no.,Sustain.Continue.Prolong
speaker2,When we were on our way to Tim's game,Sustain.Continue.Prolong
speaker2, he was at Town Pump,Sustain.Continue.Prolong
speaker2,and he asked what time we'd be home,Sustain.Continue.Prolong
speaker2, and we said probably about nine.,Sustain.Continue.Prolong
speaker2, And she said then we went over to your grandma's,Sustain.Continue.Prolong
speaker2,but then we came back and he wasn't here yet.,Sustain.Continue.Prolong
speaker2, So I called the Town Pump and asked if he was still in the casino,Sustain.Continue.Prolong
speaker2, course he wasn't,Sustain.Continue.Prolong
speaker2,he was on his way home.,Sustain.Continue.Prolong
speaker2,And I said tell.,Sustain.Continue.Prolong
speaker2,So I called Mandy back and I told her to have him call me.,Sustain.Continue.Prolong
speaker2, when he got home.,Sustain.Continue.Prolong
speaker2, So I was in the bathtub when he called,Sustain.Continue.Prolong
speaker2,and I talked to him for while and,Sustain.Continue.Prolong
speaker2, he went and he was really down about what what I told him that Tim had said to me,Sustain.Continue.Prolong
speaker2, and how I was so upset ?,Sustain.Continue.Monitor
speaker2,He goes why didn't you tell him to go and wake me up.,Sustain.Continue.Prolong
speaker2, I said I did,Sustain.Continue.Prolong
speaker2, and he wouldn't do it.,Sustain.Continue.Prolong
speaker1, Really ?,React.Rejoinder.Support
speaker2, Mhm. He goes,React.Rejoinder.Support
speaker2,they.,Sustain.Continue.Prolong
speaker2,they were sitting around getting all fucked up,Sustain.Continue.Prolong
speaker2,he said but,Sustain.Continue.Prolong
speaker2, he said I went right to bed,Sustain.Continue.Prolong
speaker2,he said I didn't get done working until after nine.,Sustain.Continue.Prolong
speaker1, Oh man.,React.Respond.Support
speaker2,Cause that five car pile up they had between Hardin and Crow ?,Sustain.Continue.Prolong
speaker1,Oh shit,React.Respond.Support
speaker1, really ?,React.Rejoinder.Support
speaker1,I didn't hear about it.,React.Respond.Support
speaker2, Yeah.,React.Respond.Support
speaker2,Ron was singlehandedly there.,React.Respond.Support
speaker2, with one wrecker.,Sustain.Continue.Append
speaker1, yeah.,React.Respond.Support
speaker1,Seems like any time I've seen wrecker out here there's always two guys in there.,Open.Initiate.Give
speaker2,Hmm,React.Respond.Support
speaker2, everyone was gone when the call came in.,React.Respond.Support
speaker1, Oh.,React.Respond.Support
speaker2,And Jay's not supposed to go on those anymore because of his heart,Sustain.Continue.Prolong
speaker2, so he had to send Ron by himself,Sustain.Continue.Prolong
speaker2, and Ron was slowly pulling everybody out of the ditch.,Sustain.Continue.Prolong
speaker1, Did they all hit each other ?,React.Rejoinder.Support
speaker1, Or just.,React.Rejoinder.Support
speaker2, Kind of.,React.Respond.Support
speaker2,aʔ semi bumped car,React.Respond.Support
speaker2, and then went and went on two wheels,Sustain.Continue.Prolong
speaker2,and just about lost it,Sustain.Continue.Prolong
speaker2, and then got back up on all all its wheels again.,Sustain.Continue.Prolong
speaker1, Oh. Did it land in the ditch ?,React.Rejoinder.Support
speaker2,But it.,React.Respond.Support
speaker2, Kind of,React.Respond.Support
speaker2, it was able to get out,React.Respond.Support
speaker2,but all the other cars that were in the direct vicinity,Sustain.Continue.Prolong
speaker2, all hit the ditch.,Sustain.Continue.Prolong
speaker2,And then there was three cars and the semi.,Sustain.Continue.Prolong
speaker2,And then this uh this guy pulled up and.,Sustain.Continue.Prolong
speaker2, he was going to uh Peggy.,Sustain.Continue.Prolong
speaker2,you remember Peggy White ?,Sustain.Continue.Monitor
speaker1, Yeah.,React.Respond.Support
speaker2,Her husband Gary Bighare ?,React.Rejoinder.Support
speaker1, Mhm ?,React.Respond.Support
speaker2,Him and her pulled up and they were in the van ,React.Respond.Support
speaker2, And they stopped to ask Ron what happened ,Sustain.Continue.Prolong
speaker2,And here another car came and rearended them.,Sustain.Continue.Prolong
speaker1, Oh.,React.Respond.Support
speaker2,And they ended up having to take um Peggy White by helicopter to Billings.,Sustain.Continue.Prolong
speaker1,Man that's pretty bad.,React.Respond.Support
speaker2, I know.,React.Respond.Support
speaker2, Darn this darn dog keeps breathing and like dreaming,Open.Initiate.Give
speaker2, you know I wonder if we should wake her up ?,Open.Initiate.Demand
speaker1, No,React.Respond.Confront
speaker1,she'll get scared and want to go outside.,React.Respond.Support
speaker1,Kinda nervous you know.,React.Respond.Support
speaker2,They say you can really mess up dog by wakingthemup when they're dreaming.,React.Respond.Support
speaker1, Really ?,React.Rejoinder.Support
speaker2, Mhm.,React.Respond.Support
speaker2,It's so cold outside but yet sometimes she insists on staying out there.,React.Respond.Support
speaker1, I know.,React.Respond.Support
speaker1, You know what I was thinking of doing ?,Open.Initiate.Demand
speaker2, Hunh.,React.Respond.Support
speaker1,I don't know she's kind of shy but I was wondering.,Open.Initiate.Demand
speaker1, what it would be like to train her.,Open.Initiate.Demand
speaker1,to pull sled.,Sustain.Continue.Prolong
speaker2,I don't know if she'd do it.,React.Respond.Confront
speaker1,I don't know if she would either.,React.Respond.Support
speaker1, She's kind of timid.,Sustain.Continue.Prolong
speaker2, Mhm. She doesn't trust too many people at all.,React.Respond.Support
speaker1, Yeah.,React.Respond.Support
speaker2,Oh and you know another thing that Tim had the audacity to bitch about ?,Open.Initiate.Demand
speaker1, What.,React.Rejoinder.Support
speaker2,He said um,React.Rejoinder.Support
speaker2,Mandy had to stay up all by herself and decorate the tree.,React.Rejoinder.Support
speaker2, until four in the morning.,Sustain.Continue.Append
speaker2,And I even asked if we could put our ornaments on there,Sustain.Continue.Prolong
speaker2, and they told me that there wouldn't be enough room.,Sustain.Continue.Prolong
speaker1, Really ?,React.Rejoinder.Support
speaker2, Mhm Tim said that.,React.Respond.Support
speaker1,She was probably lonely when she was doing it,React.Respond.Support
speaker1, you know that ?,React.Rejoinder.Support
speaker1, She probably was.,React.Respond.Confront
speaker2, I sat up with her and I was talking to her she was doing all the decorating,React.Respond.Support
speaker2, I mean what was I gonna do.,Sustain.Continue.Prolong
speaker2,I mean she was just putting up the balls and everything and she'd say where where do you think this should go and,Sustain.Continue.Prolong
speaker2, so I was sitting there doing my Welfare application.,Sustain.Continue.Prolong
speaker2, And uh you know I was just sitting there watching her telling her where to put everything and what not.,Sustain.Continue.Prolong
speaker1,Did you know Nickie wanted her own tree ?,React.Rejoinder.Support
speaker2, Yes ?,React.Rejoinder.Support
speaker1,And I forgot to bring it in,React.Respond.Support
speaker1, it's outside ?,React.Rejoinder.Support
speaker2,What are you gonna do with it.,React.Rejoinder.Support
speaker1, She wants to set it up for her Barbies.,React.Respond.Support
speaker1, I was just gonna use tin can and put rocks in the bottom ?,React.Respond.Support
speaker2, Mhm.,React.Respond.Support
speaker1,And just stick it in there.,React.Respond.Support
speaker1, And you know what I did ?,React.Rejoinder.Confront
speaker2,Hm.,React.Respond.Support
speaker1, I didn't want to waste tree's life.,React.Rejoinder.Support
speaker1,so I just cut branch off one.,React.Rejoinder.Support
speaker1,God I fell up there.,React.Rejoinder.Confront
speaker2,Where'd you go. to get em.,Open.Initiate.Demand
speaker1,You know where Sarah and Arvela live ?,React.Rejoinder.Support
speaker2, Mhm.,React.Respond.Confront
speaker1,Just around the corner.,React.Rejoinder.Support
speaker1, Remember that first cattle guard you go over ?,React.Rejoinder.Confront
speaker2, Unhunh.,React.Respond.Support
speaker1, I didn't even go over that.,React.Respond.Support
speaker2, You mean kinda like by the. by the tunnel ?,React.Rejoinder.Support
speaker1, Right below the tunnel.,React.Respond.Support
speaker2,Oh.,React.Respond.Support
speaker1,And I just walked up.,React.Respond.Support
speaker1,We just walked up around uh that area,Sustain.Continue.Prolong
speaker1, God Alice that was fun.,Sustain.Continue.Prolong
speaker2,Did you get grandma tree too ?,Open.Initiate.Demand
speaker1, Hunhunh.,React.Respond.Confront
speaker2, Does she already have one ?,React.Rejoinder.Support
speaker1, Hmm. That pickup could only hold like three.,Open.Initiate.Give
speaker2,Mm. I wonder why.,React.Rejoinder.Confront
speaker2, Did daddy say to take the pickup back ?,React.Rejoinder.Confront
speaker2, Or what was the deal.,React.Rejoinder.Confront
speaker1,Yeah. Yeah.,React.Respond.Support
speaker2, Why.,React.Rejoinder.Support
speaker1,Cause Phoebe needs it.,React.Respond.Support
speaker2,What's wrong with the car.,React.Rejoinder.Support
speaker1,Oh you didn't hear about it ?,React.Rejoinder.Confront
speaker2,Hunhunh.,React.Respond.Confront
speaker1, Oh you did about how the engine was on fire ?,React.Rejoinder.Support
speaker2, Mhm.,React.Respond.Support
speaker1,See there was oil spilling out leaking out from the valve cover.,React.Rejoinder.Support
speaker2, Mhm.,React.Respond.Support
